"Gene"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"Aldh1l1"	0.682608409948873	5.58902469359142	3.87417041820918	0.000296961697648861	0.00540111771042672	-0.408464025608687
"Aifm3"	1.01887399398257	4.78702674490254	3.88688646736386	0.000285139431774189	0.00524178972902113	-0.412498117792206
"Prokr1"	-3.50171738623473	-0.0524072254582131	-3.62760232766383	0.000644756918640385	0.00941683177869788	-0.412655824840171
"C1ql2"	1.51476365298666	0.828411665312671	3.73292727531029	0.000464363966707405	0.00741704041149883	-0.414660056014553
"Pdcd5"	-1.95044062815858	-0.0328115097850494	-3.62271294037367	0.000654582859114658	0.00952006710127684	-0.417894925225014
"Rhbdf1"	0.757949033922888	4.0331174196707	3.77062721437086	0.000412444620815395	0.00680405800599281	-0.419368235403276
"Lrr1"	1.74077444245993	-1.99976330696905	3.62130289330728	0.000657443052759589	0.00954438547461195	-0.424283916967896
"Ogfrl1"	-0.582979377909832	5.64066270064342	-3.87601057406821	0.000295222128599531	0.0053783179254614	-0.428918550100928
"Arhgef40"	0.74833316494341	5.91004088107081	3.86100949619148	0.000309694131863883	0.00556299841589915	-0.439399658222908
"Eng"	0.752873016817923	4.82458097964147	3.83754204057112	0.00033371280567732	0.00586255202845008	-0.442221911111875
"Cfi"	2.25450330578145	-3.00576212837753	3.61358335717868	0.000673314654431678	0.00971098888742084	-0.444979260478776
"Spag16"	1.8771707555566	-0.223208658055692	3.61351601766351	0.000673454704897536	0.00971098888742084	-0.454769386470947
"Rbm43"	0.925680414684722	2.08324841642218	3.66732311274861	0.000569997960868281	0.00855479082434735	-0.454950620428172
"Fancd2"	-0.892628013170835	3.31718953363555	-3.69343673296943	0.000525450816877205	0.00808754638392034	-0.455288319805866
"Mdk"	0.864081783945265	4.01393347973128	3.79065742055496	0.000387175612902177	0.00650137472390628	-0.456362282675357
"Galnt16"	-0.661776506184123	7.12654490758838	-3.88332790339805	0.000288401386641141	0.00528296789361685	-0.458153954086971
"Gnmt"	2.93778997871404	-2.22532274355579	3.60179101161784	0.000698269150423314	0.00999163088092284	-0.475082513503924
"Dock11"	0.890394285114741	4.74463586910999	3.78392707546516	0.000395495599094921	0.0065925565991094	-0.475530834318795
"Nipsnap1"	-0.392040731840629	7.38658473589042	-3.87585233311953	0.00029537133324752	0.0053783179254614	-0.475802519074366
"Syt13"	-0.561122864583239	6.6482320612419	-3.86880808873096	0.00030208738796631	0.00546942573518595	-0.485966060860368
"Ramp3"	-0.7658624162134	3.48395336583916	-3.81525236856414	0.000358178817268175	0.00619783001697727	-0.487296235282245
"Igf2"	3.40632991075984	5.85473557394234	3.83860932192922	0.000332582590700851	0.00585558036483119	-0.491702583300904
"Ifi44"	1.43082716239489	2.1748346178027	3.66939380161937	0.000566337521145933	0.00851586052276781	-0.493073786451023
"Slc6a13"	3.19124077314097	3.0534845331388	3.69786712437447	0.000518231906186978	0.00801903615300374	-0.493605656825048
"Mif4gd"	0.613504352498145	3.20034026245578	3.73587479999069	0.000460088583735168	0.00737666123862138	-0.494738412707845
"Crym"	-1.75172583757127	7.91982333591944	-3.86974578902817	0.000301184964055403	0.00545927660726531	-0.496383442140175
"Usp46"	-0.450822270918186	7.54895041821788	-3.87026191040053	0.000300689367401667	0.00545648694095139	-0.498216446252568
"Fmo1"	2.80474568275487	4.20226207584927	3.69064058291448	0.0005300563767417	0.00811120383948121	-0.501878338876304
"Kcng1"	-1.55453580236703	4.62133775907195	-3.74911676258761	0.000441342721639487	0.00715512885468119	-0.505816302420969
"Ssx2ip"	-0.333974459703215	6.59589865295696	-3.86160187612773	0.000309109912200434	0.00556163500025371	-0.507357854373554
"Lgals1"	2.12087715637002	4.04816860710945	3.75284088461331	0.000436204190773044	0.00710065720943398	-0.518466051341019
"Smtn"	0.95206619624135	3.10356608557393	3.69953804953593	0.000515534051173874	0.00799383914427509	-0.518770141126871
"Fa2h"	-1.11099752552242	1.31501915365172	-3.79145356493401	0.000386202623625311	0.00649186283860273	-0.525488276760793
"RT1-CE12"	0.867668047999534	1.91260160266926	3.66537006976339	0.000573471184540172	0.00859077049336023	-0.526647138117982
"RT1-T24-4"	0.749852912857444	2.51057985758927	3.73997980290734	0.000454197157054303	0.0072968555342054	-0.533693370891108
"Asgr1"	2.27816787819549	-0.00151229898588535	3.5898148734885	0.000724515816184632	0.0102842605054688	-0.534525521178484
"Kctd8"	-1.26836550627868	3.00556693879986	-3.69131642340236	0.000528939663086188	0.00810913899164149	-0.535194027823606
"Anxa5"	0.867026062644904	5.98392504906038	3.85033681649136	0.000320403678313268	0.00571678920556937	-0.542732298394652
"Ppara"	1.06666429457802	1.40696427601939	3.62100541515584	0.000658047993459061	0.00954438547461195	-0.546040405578737
"Cybb"	1.55320791442471	1.16473855478905	3.60003857628203	0.000702052188604879	0.0100367693821229	-0.55081661020751
"Pkdrej"	2.44012399881001	-3.17372803669761	3.57388333678827	0.000760894656987534	0.0107433481674924	-0.552336624700945
"Rps6ka2"	-0.649871644385516	7.10475755799719	-3.84682629226788	0.000324003586661371	0.00575529841534531	-0.557095308579653
"Fuz"	-0.494530451352581	4.25724436448951	-3.76988285401128	0.000413413545932658	0.00681300404024624	-0.561150887770591
"Tspyl1"	-0.310239021355866	7.25120633013701	-3.84746726447441	0.000323343402467655	0.00574996747662137	-0.565968385628369
"Wfdc1"	1.43147413452553	2.50698445314081	3.80183097339453	0.000373733079655771	0.00636262638488593	-0.567834970621318
"Klf15"	0.494469352806668	4.35197137068561	3.80144522139607	0.000374189595305425	0.00636361410802165	-0.56857289132288
"Sdc4"	0.789732562640062	5.0267278819944	3.83878554133427	0.000332396334881591	0.00585558036483119	-0.574124339766994
"Bmyc"	-0.552593863155562	5.03886360922678	-3.7978619518313	0.000378455883232155	0.00640886744362066	-0.576356694587512
"Osgin1"	2.92511079473684	-1.91938318251484	3.56330080250273	0.000786016343213757	0.0110007843863107	-0.580333800272555
"Cyb561"	-0.429767357545622	5.9524289074215	-3.83215406854224	0.000339475131555793	0.00592467582056225	-0.584142715264973
"Errfi1"	0.474134207063807	4.89959105900141	3.80604449786335	0.0003687813442527	0.00631874386949718	-0.585466329604428
"Ccdc27"	-2.37668003208552	-1.29238203320847	-3.55956704760831	0.000795067285214774	0.0110819488139227	-0.586608283048832
"Prelid2"	1.86319969449529	-0.466447949921148	3.56078749120464	0.00079209793895803	0.0110572256863002	-0.587519403298145
"Ptgdrl"	2.6805160036432	-0.982221305783021	3.55947755065582	0.000795285449355337	0.0110819488139227	-0.590844802408851
"Ogn"	2.87859049261368	-1.82502498077359	3.55850733491919	0.000797654185777505	0.0110984166134248	-0.591078896965262
"Plcl2"	-0.43082782975003	7.43984599777726	-3.84019853124863	0.000330906493748703	0.00584540464454982	-0.591183728792905
"Tmem163"	-1.44271094209774	5.28177437409278	-3.74094174839304	0.00045282709571788	0.00728951198741817	-0.592964969890407
"Hadh"	0.744369332357633	3.90899667838097	3.74752993833152	0.000443549823466486	0.00717633954502159	-0.601934779717586
"Il1r1"	1.25288720113145	2.30735189134558	3.64936135638035	0.000602714266938533	0.00891180011920503	-0.604891226237271
"Osr2"	2.04251767606483	-2.65267597723364	3.55293251971924	0.00081139585712517	0.0112280593088664	-0.608932694499137
"Thra"	-0.504041360994458	9.33453006827079	-3.83506305086657	0.000336352249383885	0.00588948362983692	-0.614620946950023
"Crabp2"	5.01119138883004	3.2639202241102	3.57815849911212	0.00075096489788647	0.0106313461474725	-0.615004451510397
"Pola2"	1.1081336857861	2.53451759397545	3.59916117469218	0.00070395361304162	0.0100396180996644	-0.615549907473172
"Scin"	2.79711617479991	-2.06293511647328	3.54979155889235	0.000819237365708564	0.0112866020565001	-0.617032505610313
"Smarcd2"	0.511999304610188	4.79133963573466	3.78600815015519	0.000392904821350234	0.00657683133348207	-0.618349540861516
"Stx1a"	-0.576703758438532	8.32552359742994	-3.83223517332848	0.000339387686314809	0.00592467582056225	-0.620073900091295
"Heph"	1.00912107804208	3.30907632850269	3.70670184366582	0.0005041192888833	0.00788470217843037	-0.620172546030733
"Ms4a7"	2.55786630405977	-2.57120368371234	3.54717479873948	0.000825825344537246	0.0113588328397203	-0.622151567734333
"Pcdha7"	-0.480834771312671	7.54273959675951	-3.82521732342897	0.000347034898615326	0.00603025059411115	-0.622475177069298
"Tpm3"	-0.427521085130771	8.06626951535328	-3.82844788437102	0.000343494256210249	0.00597522851570966	-0.622748991099121
"Cfd"	2.20146418310779	0.474432119019618	3.55701792487047	0.000801303616244754	0.0111366557422215	-0.623142730088825
"Lgals3"	2.2432089827629	0.599713376247338	3.55514653535783	0.000805911581877538	0.0111715295581618	-0.624036247332389
"Sox5"	-0.818177436783031	5.71982494150294	-3.78828513661602	0.000390088830133001	0.00654341231974148	-0.647602359926108
"Slc28a1"	2.91170071535103	-1.7912604581596	3.53528698267132	0.00085639571503647	0.0117092209210721	-0.652807548348284
"Snai2"	2.17751129496521	-0.173907740015444	3.53499281111842	0.000857165712113052	0.0117092209210721	-0.652876191347367
"Ggcx"	0.523778801749519	4.8068709591198	3.76285618883462	0.000422668427838039	0.00694210109079903	-0.658810333874335
"Kat7"	-0.306496300799274	6.93664693250443	-3.81398338737278	0.000359622393604945	0.00620844324700255	-0.66181613242879
"Pcdha9"	-0.491609865215469	7.4902576785248	-3.80870597161529	0.000365686144542336	0.00627244043200491	-0.671662699406374
"Mogat2"	-1.57737222269902	0.662657683175083	-3.52810425546276	0.00087538643690282	0.0119173452778356	-0.674947652690504
"Dapk1"	-0.546501004876668	7.03831035072801	-3.80288191362142	0.000372492065725498	0.00635504892902829	-0.684130052013458
"Zhx3"	0.357525691883043	6.66617359356375	3.80337800335105	0.000371907630013127	0.0063518641108873	-0.685303214238028
"Plekhg2"	1.19196080797492	3.83518455946492	3.63909317578091	0.000622216658340322	0.00914091795495548	-0.689763668184184
"Zfp36"	1.08267749312449	1.22050452999823	3.54954054430556	0.000819867141683265	0.0112866020565001	-0.692940656453015
"Pip5k1a"	-0.393292422083568	5.60998091547873	-3.79533882619225	0.000381487956694079	0.00642614048570438	-0.69354194270525
"Pcdha3"	-0.492647752158992	7.55427435093075	-3.80089936314557	0.000374836503573562	0.00636783417613427	-0.695535140690196
"Smpdl3b"	0.623896848271015	3.29337191064054	3.68973876901622	0.000531549992457668	0.00811503042978633	-0.697371682495233
"Dnase2"	0.727933606883305	3.25577127565772	3.69341914611286	0.000525479664126671	0.00808754638392034	-0.697582407914293
"Myt1l"	-0.566523930690381	8.10809142029523	-3.80442571361213	0.000370676233656227	0.00633965973993398	-0.699766678442696
"Ccdc69"	2.25738985982969	-2.19465704513154	3.51363493838792	0.000914868354003676	0.0123704764988016	-0.713086211560798
"Zcchc24"	0.483239679142674	6.757918053622	3.79686246026985	0.000379654205015457	0.00641664912875599	-0.715327888813114
"Rassf3"	0.782974798484489	4.01990805808964	3.71181150075935	0.000496126038091373	0.00777491334865665	-0.718125971701531
"Stat1"	0.640636982153748	5.17267445309202	3.78069712227717	0.000399549173454962	0.0066393348084311	-0.72217258185076
"Gja5"	2.65950324042687	-0.0050973019877224	3.51176482990612	0.000920093401358574	0.0124096043296411	-0.725334898845678
"Pak1"	-0.417560593824929	8.12826784204682	-3.79647405127399	0.000380120863911526	0.00641664912875599	-0.731671530359862
"Tspan18"	1.18337211367446	2.86584850270191	3.52609267908666	0.000880776478183407	0.011980510715597	-0.739302642826492
"Pcdha13"	-0.485691758765076	7.49151304482617	-3.78499746585826	0.000394161002379354	0.00658405548848943	-0.742462071288855
"Nnt"	0.595639720355355	5.6561154329918	3.77764451633091	0.000403416840585604	0.00666989663253807	-0.743945632426493
"Clec2g"	1.42775154413909	3.82160092377478	3.72432091636639	0.000477066697323822	0.0075653208436585	-0.74618779067208
"Rab7b"	0.822708135467864	2.78399674453635	3.64648935263764	0.000608109340195932	0.00897495199037786	-0.746320855884028
"Mmp19"	1.90188180550112	0.643816610874097	3.50871549257134	0.000928674220777696	0.0124726649550875	-0.74950466520964
"Exoc3l4"	1.22301107421394	0.924640690095824	3.50271923977686	0.000945770508583022	0.0126385014657425	-0.750441289227076
"Pxn"	0.770728691531192	4.91637364489722	3.72718011801346	0.000472810074732799	0.00753523361617572	-0.752520931605672
"Lox"	3.50695756129572	0.723606409051105	3.50424885082731	0.000941381075205717	0.0126009341072591	-0.760100910859951
"Adamts12"	2.84457131742471	4.37074537576969	3.58993964493264	0.000724237573964151	0.0102842605054688	-0.76301904707931
"Stxbp5"	-0.50371222164799	7.12380261623457	-3.77944487444541	0.000401131449327501	0.00665178412701024	-0.768196476981677
"Sohlh2"	2.13819225548069	-3.00010538323018	3.49231710271505	0.000976142055759286	0.0129361099488963	-0.768258958206792
"Celf4"	-0.400306073514725	8.99434321939108	-3.78298947742245	0.000396668191989774	0.00660520788100595	-0.77414380247339
"Olfml2b"	1.03257340362962	3.30993345980125	3.6044695346813	0.000692524554916666	0.00992722138012947	-0.777669426275605
"Stxbp2"	1.39705710212108	2.55034807706245	3.53215369802261	0.000864631128541638	0.0118011064031465	-0.783080644454718
"Parpbp"	1.87329060802623	-0.82391209971087	3.48586352841089	0.000995449253824124	0.0131266136534413	-0.787180045868369
"C6"	1.52020606423676	-0.20892046201284	3.48809278491223	0.000988739233715872	0.0130596996056317	-0.788430988741515
"Gfra1"	-1.3229589593056	5.20203665397983	-3.69292731305571	0.00052628701964831	0.0080888136831221	-0.791218657416068
"Hs3st3a1"	2.69965078970145	-2.91031159430068	3.48298369908055	0.00100418167632409	0.0132050196707376	-0.793419795781451
"Polr3g"	0.851004424879048	2.03998895242651	3.53128083168038	0.000866938753094377	0.0118224978208062	-0.797136779514546
"Fads3"	-0.507385364872042	5.60660999261416	-3.72666708223801	0.000473571162807048	0.00753816182910839	-0.799252597689528
"Rsad2"	1.21614454326492	1.38951327679258	3.5513813275728	0.000815259465021834	0.0112522717346013	-0.800610861949608
"Lonrf3"	0.615451910569514	3.65095069682383	3.68703031251958	0.00053606011409373	0.00815270853520265	-0.80135977590275
"Sstr1"	-1.29067270339624	6.89025791203705	-3.75606098883439	0.000431807440871514	0.00704344537617693	-0.807188898135779
"Pde9a"	-0.645369466102761	5.23220255307573	-3.69019648189866	0.000530791409121289	0.00811120383948121	-0.813484578578281
"Ssbp3"	-0.661234874565594	5.61645783826544	-3.74103687445438	0.000452691827059151	0.00728951198741817	-0.813903972763835
"Col1a1"	3.5032705015348	4.94353383502951	3.68835970319789	0.000533841850525872	0.00813446613649584	-0.818082132956392
"Pcdha10"	-0.473743593016705	7.50133710762887	-3.75910526194291	0.000427689916198886	0.00698341541081801	-0.820796151643044
"Map3k1"	0.881615014044544	3.57653145930681	3.6054140436964	0.000690509670391528	0.00990723173987629	-0.824432372701589
"Gprasp1"	-0.542379128568033	9.56758614422205	-3.76617059574651	0.000418278473916089	0.00687897935114936	-0.827043247035217
"Fem1b"	-0.328489478813086	7.75514457459657	-3.75947821924865	0.000427188073109497	0.00698258156091093	-0.829255071927456
"Kirrel"	0.919105339918675	3.44803823638554	3.5991549286842	0.000703967166441408	0.0100396180996644	-0.830818461321706
"LOC691215"	-2.29858725418052	-1.98954626110942	-3.46923542817791	0.00104688466643887	0.0136026861174632	-0.831854871709904
"Zfp36l1"	1.0587166129101	4.32015752833376	3.66261993162212	0.000578396307102509	0.0086402344510009	-0.839010067473018
"Piezo1"	1.13449491894585	4.03315003896892	3.62712221291719	0.000645715498633238	0.00941683177869788	-0.844200906483746
"Epyc"	1.60601785814007	0.258614244677595	3.61927814975524	0.000661571027708305	0.00958677653491281	-0.846192276723484
"Efs"	0.857287796257849	3.76033314387225	3.6183474537481	0.000663476800268018	0.00960567635854939	-0.84716661654369
"Twist1"	2.12461181617014	0.806612163207572	3.47166222292919	0.00103922339439047	0.0135206152795448	-0.85039426435326
"Il10rb"	0.714242727781984	2.44049397772924	3.54396187837808	0.000833983352712013	0.0114414354244918	-0.851774232216687
"Lrp10"	0.70189868680575	4.77474585444792	3.69119939482611	0.000529132871769706	0.00810913899164149	-0.852072238635164
"Ptk7"	0.862795226823468	4.97902136907621	3.65604795007514	0.000590330371787517	0.00878563439615551	-0.854381125374132
"Prkg1"	0.824217653028887	3.37902501478441	3.57754064472801	0.00075239227690145	0.0106421189281127	-0.861665957553682
"Add3"	0.414793614720916	7.71833865144724	3.75080803023321	0.000439001955759965	0.00712441283692163	-0.863257079627995
"Dnaaf2"	-0.456502365948785	4.01086921021583	-3.64349438423156	0.00061378461170246	0.00904199858328098	-0.86531985885064
"Rnf112"	-0.507749454785442	7.84092445844889	-3.74756675528422	0.000443498495219462	0.00717633954502159	-0.869338293748458
"Slc24a1"	1.46881016045306	1.19992389187712	3.46141858743635	0.00107192901104748	0.0139006154748998	-0.869977598247167
"Ttc3"	-0.348239110724725	10.8284776137778	-3.7518861552227	0.000437516022076734	0.00710752121723638	-0.874094553728845
"Ccl11"	-2.1969305018146	-2.78596030480856	-3.45313539134794	0.00109908894556014	0.0141771820449515	-0.874489511791406
"Pcdha5"	-0.47613243102586	7.51857565449886	-3.74113008503114	0.00045255931981801	0.00728951198741817	-0.874929859638311
"Neto2"	-0.702329561379131	6.19891960291672	-3.70408707627139	0.000508257285678721	0.00791840058049122	-0.875453502562567
"Tlr8"	2.53928709106086	-2.03226490463692	3.45099654617862	0.00110620763161034	0.014245991668698	-0.877140733144762
"Pcdha8"	-0.480330598691054	7.5106025410318	-3.74043024428193	0.00045355511656706	0.00729387880811619	-0.87717067897844
"Podxl"	0.628039338177332	6.18787636267151	3.72770644239736	0.000472030492296455	0.00753032460687522	-0.879775848682052
"Sema3d"	1.11600519653271	3.99274889164922	3.64955251926534	0.000602356797108962	0.00891180011920503	-0.880462317445492
"Serinc4"	-1.70122394718867	-0.791740072062518	-3.44796536986938	0.00111637137769596	0.0143484792030871	-0.884538715001687
"Myct1"	2.0196294549024	-1.54582829582572	3.44781989322873	0.00111686139704661	0.0143484792030871	-0.889063174168401
"Marveld1"	1.01676759423927	2.85536704453777	3.56637571955182	0.000778636404907827	0.0109358353122015	-0.889534943695081
"Prkcz"	-0.368321881121808	7.66269582658337	-3.74153628728195	0.000451982301061499	0.00728951198741817	-0.891054591781725
"Egfr"	0.93098076753278	4.70493983467262	3.64854737095435	0.000604238673352194	0.00892607527729989	-0.892470314251522
"Copz2"	2.2449570882494	1.098426642244	3.47573472700731	0.00102648644633013	0.0134324549984024	-0.894055178199166
"Car12"	0.816419836449218	2.41689875091291	3.60625285387819	0.000688724967326841	0.00989051169356324	-0.89643154488921
"Rhoc"	0.729737660400379	4.73694082136773	3.67731822828067	0.000552536014488656	0.00832400718431071	-0.900187978007235
"Pcyox1"	-0.332274989568799	7.71516018433959	-3.73539346099689	0.000460784176228037	0.00738040372134957	-0.90664057896814
"Cdk14"	0.420056630834633	7.97484500921597	3.73762533066627	0.000457567341808028	0.00734361093601247	-0.90906772662325
"Mrgprf"	3.56574449905562	0.314999260106148	3.46104304237459	0.00107314645311318	0.0139006154748998	-0.911304678667467
"Cmtm6"	0.865041210920238	2.12148738324025	3.50659478856432	0.000934686762488226	0.0125218229112202	-0.913768434522727
"Enpep"	2.0359448332285	2.32118968650817	3.53520187525142	0.000856618416753195	0.0117092209210721	-0.914342292635474
"Ttc7a"	0.684334514234888	3.69708802720596	3.64032264229627	0.00061985009769518	0.00911453610505924	-0.914366537148896
"Creb3l1"	1.94441597708327	1.54943837668111	3.45259258527504	0.00110089142277318	0.0141889710494471	-0.917545873258216
"Apol3"	1.37980280566233	2.74369563259862	3.5655198814122	0.000780683785411616	0.0109549555089966	-0.928430657145011
"Clic3"	2.72920150187546	-0.877777371550831	3.43652264098712	0.00115554554685908	0.0146816729357136	-0.930937051549656
"Mbp"	-1.29089596001591	7.65196934923817	-3.73285798694983	0.000464464926513797	0.00741704041149883	-0.93273266683348
"Igbp1b"	-2.32289142887401	0.465486191598783	-3.429569097354	0.00117998548251683	0.0149075855777779	-0.933267948584802
"Rgs8"	-0.984299438666758	5.85158571138506	-3.713595302135	0.000493364286541188	0.0077491109662639	-0.93417876380621
"Lilrb4"	2.11736133948509	-2.62960687204081	3.42904858640306	0.00118183456990478	0.0149191432781102	-0.935938509510206
"Atp2b4"	-1.28169408407571	7.42682308894123	-3.72522971644036	0.000475709756764924	0.00755881503062594	-0.936242384856416
"Cyp20a1"	0.508393549730966	4.63757027070071	3.66125973884221	0.000580847169152338	0.00866873686373241	-0.940033741974465
"Cort"	-1.46400105697613	1.63578873623261	-3.49167420356714	0.000978049312215587	0.0129506380321482	-0.943546204624992
"Hmgcr"	-0.600624835610291	8.14421454443248	-3.72007470908196	0.000483456105713646	0.00763631112971436	-0.944567406416944
"Ybx3"	0.47970663340509	5.84826489425881	3.68781074978867	0.000534756783558901	0.0081406397298876	-0.94470793196129
"Sept4"	-0.62139938727121	5.35141261323647	-3.71524541080055	0.000490822652581657	0.00772961598280421	-0.955715980113112
"Gpc3"	2.64436185320886	4.5643722565018	3.55195395311876	0.000813831167453373	0.0112520085827384	-0.960978486962254
"Glul"	0.653416015983323	9.86842345317633	3.72292956471606	0.000479151336380024	0.00758473095590185	-0.961525827317788
"Olr1637"	1.73807333717755	-3.45976296303013	3.41814967687526	0.00122119053966746	0.0153190822686171	-0.9675051474524
"Dbf4"	1.63206760891543	0.184885644981303	3.41509249518877	0.0012324516370238	0.0154239970153864	-0.969132983728911
"Ccnf"	0.907885138947189	3.52811625190252	3.51487160598536	0.000911428671909026	0.0123370799968015	-0.973570654597741
"Pf4"	1.87618295033767	0.43515961774429	3.41967471934719	0.00121560966075918	0.0152661682969764	-0.974982423030948
"Rffl"	-0.575757826333833	2.99417578885773	-3.59209942322527	0.000719437380866259	0.0102394790865003	-0.975100792232657
"Pcdha11"	-0.475984992487081	7.480371103021	-3.70590400703698	0.000505378468291789	0.00789666219192914	-0.979252865953281
"Adh7"	2.7845256343155	-2.02764735027922	3.41309649636211	0.00123985701291776	0.0154537240483165	-0.980011801689099
"Krt77"	-1.79951649313312	-0.532373379076507	-3.41138758813596	0.00124623080587605	0.0154992677095285	-0.980123229795302
"Osmr"	1.27309140062133	0.775914477925327	3.42670175560921	0.00119020580299113	0.0150011021846609	-0.98705378012469
"Nid2"	2.44391359424405	4.75769714689849	3.5542361129819	0.00080816246787717	0.0111930151340247	-0.988456861609792
"Gne"	-0.370956665021441	5.73710467171485	-3.67982639908382	0.000548235209062546	0.00829050005068163	-0.990530266011478
"Il17rc"	1.18293981599429	1.77426819299807	3.474327807415	0.00103086976435432	0.0134383340954891	-0.992743312109533
"Tln1"	0.722155204423765	6.76528125112068	3.70098079674915	0.0005132154430447	0.0079800753748596	-0.994386167907432
"Zdhhc14"	-0.476452083108944	5.66932588172915	-3.67992900603007	0.000548059951583923	0.00829050005068163	-0.995740402819099
"Cyp2j4"	1.46925508908299	0.572702354774841	3.42986978512041	0.00117891855821724	0.014905899015179	-0.997360237877202
"B3gnt6"	2.12664804373445	-3.11286764356931	3.40587954906054	0.00126698679422458	0.0156741564009541	-0.998003140066194
"Fank1"	-1.81055657286171	-0.258038658237961	-3.4058180265793	0.00126722047264689	0.0156741564009541	-0.998615467770826
"Nqo1"	0.693598432741519	3.68950279583672	3.61475868028162	0.000670874735930178	0.00969520240549232	-1.00115321727408
"Rmnd5b"	-2.28653937473533	-0.931083816778218	-3.40223932865057	0.00128088392958549	0.0158071371495755	-1.00211329289374
"Kdr"	1.50041144180333	4.92745945552489	3.60663037301197	0.000687923174214091	0.00988788944106645	-1.00462145362327
"Mapk8"	-0.565703271275675	8.16590502641541	-3.7000945008897	0.000514638603263645	0.00799383914427509	-1.0118661095985
"Fam76a"	-0.31280514386324	5.24338896246273	-3.67491095700612	0.000556694183766741	0.00837874591948264	-1.01251860713156
"Rnf125"	1.37046616751522	0.149788869808989	3.40261780836507	0.00127943230947998	0.0158014343001437	-1.015312840575
"Rab27a"	1.04848357017165	1.79594197099414	3.47508537059357	0.00102850733538522	0.0134324549984024	-1.01586586822075
"C1rl"	2.14370959704817	-1.98350237813381	3.39579359156291	0.00130584719831985	0.0160284964719214	-1.0196684510329
"Pof1b"	2.10688800416821	-2.20300512599453	3.39478168000058	0.00130980785029062	0.01606476310391	-1.02248399894286
"Dhx58"	0.868782769925191	1.75880265690413	3.44810822847759	0.0011158903757756	0.0143484792030871	-1.02503225379204
"Wnt11"	2.65845656639346	-0.671298340733939	3.40061921306816	0.00128711540368765	0.0158595261431235	-1.0266833927814
"Tspo"	1.23542118699031	0.757418689193258	3.41378469966686	0.00123729894288673	0.015448339967911	-1.02871629190596
"Sdk2"	-1.15395404107519	5.12699939056979	-3.65436224150672	0.00059342922421916	0.00881532212237746	-1.03089762083871
"Enc1"	-0.579574118876995	10.0823971527963	-3.69561674025302	0.000521886737856548	0.00805997032575553	-1.04037853809299
"RT1-CE1"	0.822966738774187	1.89547011258805	3.48322296061694	0.00100345340208403	0.0132050196707376	-1.04338286828487
"Bves"	2.22704304123071	-0.66338753075752	3.38591592828237	0.00134499944868164	0.016333305092013	-1.04578714332052
"Zfp110"	0.452472936104225	5.37150888472466	3.65613358843715	0.000590173356200125	0.00878563439615551	-1.04703208622415
"Fbxl7"	1.45231334825035	1.95530234662942	3.39365426364998	0.00131423401617876	0.0160943274573303	-1.04872655173949
"Hsp90ab1"	-0.306165065796526	11.1458907139257	-3.6932859985496	0.000525698111748344	0.00808754638392034	-1.05038238826314
"Brinp2"	-0.671117789757592	7.04484775292658	-3.68634081124197	0.000537214113078046	0.00816248541555025	-1.05113896161055
"Snca"	-0.815352629625174	8.2176234841487	-3.68900198427011	0.000532773273486108	0.00812593734890129	-1.05159177755208
"Sphk1"	2.33715333236378	1.37233329547476	3.43342909080905	0.00116635858896219	0.0148057077163252	-1.05191007863744
"Rest"	0.770484021429332	3.93242051277504	3.56762925521764	0.000775646880306552	0.0109130440807183	-1.05314391613947
"Kank3"	0.718433544709284	3.95518120267147	3.55052881433964	0.000817390316706206	0.0112719395228682	-1.05519476592225
"LOC691083"	1.92150262225543	-2.55626859898815	3.38420784648084	0.00135188174516682	0.0164044069821953	-1.05621140152545
"Ghrl"	1.3738303841635	-3.68091345043797	3.38234021991772	0.00135944511510892	0.0164751172519549	-1.06190111726619
"Slc16a6"	1.01438353121676	2.68826633234115	3.49788191008187	0.000959780575541937	0.0127626108003726	-1.06397323346212
"RGD1304694"	-0.370288146418537	7.48005345404176	-3.67740016173474	0.000552395012572698	0.00832400718431071	-1.0662559329071
"Tm4sf1"	1.32160363589768	1.98489671699293	3.49437514321145	0.000970060356870776	0.0128768859840976	-1.07717756859264
"Bmpr1b"	0.534966827023144	3.33381210181499	3.56462150039115	0.00078283846673561	0.0109659188379833	-1.07915133231693
"Atp6v1a"	-0.357247089367068	9.19985497085796	-3.67903326522635	0.00054959173128204	0.00830315076333292	-1.08847705042278
"Ccnd1"	0.617329783777908	5.35071630310502	3.62803781366108	0.000643888619990441	0.0094159866049701	-1.09735696033512
"P2ry10"	1.67232550488663	-3.48087350116368	3.36818748424486	0.00141807811321397	0.0169247304857353	-1.09829314176681
"Spsb4"	1.0861528204653	3.2970705406773	3.41980592909086	0.00121513063332069	0.0152661682969764	-1.1033692984738
"Arhgap17"	0.774003086453891	3.72598689631213	3.52031867280014	0.000896424283823908	0.0121622764557213	-1.10629485271137
"Pcdhac1"	-0.473982705057308	7.46459754786458	-3.6601373075141	0.000582877105033202	0.00869090988821214	-1.11487347511057
"Ptchd1"	-0.950171746176047	3.28865723476282	-3.49011750455715	0.000982682201221028	0.0130012030416724	-1.11935993165408
"Aqp4"	0.878781122303428	8.3061431410396	3.66670732504075	0.000571090876357683	0.00856314573197731	-1.12240123937448
